sample	status
multihop_012_001_crosspage	skip
multihop_025_001_crosspage	skip
mixed_040_001_crosspage	skip
driver_mvr_packet_001	skip
loss_run_external_001	skip
loss_run_external_002	skip
loss_run_external_003	skip
ifta_multisection_return_001	skip
multihop_bop_012_001	0
ifta_multisection_return_002	skip
driver_mvr_packet_002	skip
driver_mvr_packet_003	skip
driver_schedule_sparse_001	skip
multihop_wc_025_001	0
ifta_return_schedule_001	skip
mixed_cgl_040_001	0
ifta_tax_inquiry_001	0
ifta_tax_inquiry_002	0
ifta_tax_summary_001	skip
ifta_tax_summary_002	skip
ifta_tax_summary_003	skip
ifta_tax_summary_004	skip
vehicle_schedule_sparse_001	0
vehicle_schedule_sparse_002	0
ifta_return_schedule_002	skip
ifta_return_schedule_003	skip
ifta_return_schedule_004	skip
ifta_return_schedule_005	skip
ifta_mileage_by_vehicle_001	skip
ifta_mileage_by_vehicle_002	skip
ifta_mileage_by_vehicle_003	skip
ifta_mileage_by_vehicle_004	skip
ifta_mileage_by_vehicle_005	skip
ifta_mileage_by_vehicle_006	skip
ifta_mileage_by_vehicle_007	skip
ifta_mileage_by_vehicle_008	skip
