sample	status
multihop_012_001_crosspage	attest
multihop_025_001_crosspage	attest
mixed_040_001_crosspage	attest
driver_mvr_packet_001	attest
loss_run_external_001	attest
loss_run_external_002	attest
loss_run_external_003	attest
ifta_multisection_return_001	attest
multihop_bop_012_001	attest
multihop_wc_025_001	attest
ifta_multisection_return_002	attest
driver_mvr_packet_002	attest
driver_mvr_packet_003	attest
driver_schedule_sparse_001	attest
mixed_cgl_040_001	attest
ifta_return_schedule_001	attest
ifta_tax_inquiry_001	attest
ifta_tax_inquiry_002	attest
ifta_tax_summary_001	attest
ifta_tax_summary_002	attest
vehicle_schedule_sparse_001	attest
vehicle_schedule_sparse_002	attest
ifta_return_schedule_002	attest
ifta_return_schedule_005	attest
ifta_mileage_by_vehicle_001	attest
ifta_mileage_by_vehicle_002	attest
ifta_mileage_by_vehicle_003	attest
ifta_mileage_by_vehicle_004	attest
ifta_mileage_by_vehicle_005	attest
ifta_mileage_by_vehicle_006	attest
ifta_mileage_by_vehicle_007	attest
ifta_mileage_by_vehicle_008	attest
